corp_code,corp_name,stock_code,corp_cls,report_nm,rcept_no,flr_nm,rcept_dt,rm
00264644,넥스콘테크놀러지,038990,E,[첨부추가]장래사업ㆍ경영계획(공정공시),20100113900039,넥스콘테크놀러지,20100113,코
00264644,넥스콘테크놀러지,038990,E,[첨부추가]타법인주식및출자증권취득결정(자율공시),20100111900097,넥스콘테크놀러지,20100111,코
00222213,피케이엘,039870,E,[첨부추가]사업보고서 (2009.10),20100128000163,피케이엘,20100128,연
00176835,농우바이오,054050,K,[첨부추가]사업보고서 (2009.10),20100128000200,농우바이오,20100128,연
00260514,브이아이자산운용,,E,증권신고서(집합투자증권-신탁형)(하이2Star증권투자신탁45호[ELS-파생형]),20100129000416,브이아이자산운용,20100129,
00260514,브이아이자산운용,,E,증권신고서(집합투자증권-신탁형)(하이2Star증권투자신탁44호[ELS-파생형]),20100129000406,브이아이자산운용,20100129,
00260514,브이아이자산운용,,E,증권신고서(집합투자증권-신탁형)(하이2Star증권투자신탁43호[ELS-파생형]),20100129000403,브이아이자산운용,20100129,
00680301,프리비아제일차유동화전문유한회사,,E,자산양도등의등록신청서,20100115000006,현대카드,20100115,
00498162,한국주택금융공사,,E,채권양도등의등록신청서[한국주택금융공사],20100112000103,한국주택금융공사,20100112,
00599382,우리스트림제이차유동화전문유한회사,,E,[변경등록]자산유동화계획의등록신청서(유동화전문회사),20100128000274,우리스트림제이차유동화전문유한회사,20100128,
00780610,에프에이에프유동화전문유한회사,,E,[기재정정]자산양도등의등록신청서,20100125000184,유수홀딩스,20100125,
00260514,브이아이자산운용,,E,증권신고서(집합투자증권-신탁형)(하이증권투자신탁K-5호[ELS-파생형]),20100122000325,브이아이자산운용,20100122,
00260514,브이아이자산운용,,E,증권신고서(집합투자증권-신탁형)(하이2Star증권투자신탁42호[ELS-파생형]),20100120000167,브이아이자산운용,20100120,
00498162,한국주택금융공사,,E,[첨부정정]채권유동화계획의등록신청서[한국주택금융공사],20100128000161,한국주택금융공사,20100128,
00498162,한국주택금융공사,,E,채권양도등의등록신청서[한국주택금융공사],20100128000167,한국주택금융공사,20100128,
00791050,한미모기지제이차유동화전문유한회사,,E,자산양도등의등록신청서,20100127000263,한국씨티은행,20100127,
00504807,워크앤조이이천사의일유동화전문유한회사,,E,자산양도등의등록신청서,20100115000059,현대카드,20100115,
